case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV23553,Europe,Bachelor's,Y,N,4559,1991,Northeast,39815.92,Year,Y,Denied
EZYV8550,Europe,Master's,Y,N,857,2006,South,72161.02,Year,Y,Certified
EZYV21245,Asia,Master's,N,N,928,2001,South,58487.94,Year,Y,Denied
EZYV21585,Asia,Bachelor's,Y,N,290,1852,West,94925.03,Year,Y,Certified
EZYV2505,Asia,Bachelor's,Y,N,1419,1855,Northeast,11970.6,Year,Y,Certified
EZYV14127,Europe,Master's,N,N,1233,2010,Northeast,77648.55,Year,Y,Certified
EZYV6365,Asia,Bachelor's,N,N,239,2004,Midwest,65589.67,Year,Y,Certified
EZYV18508,Europe,Master's,Y,N,29,1983,Midwest,88465.75,Year,Y,Certified
EZYV17,Europe,Master's,Y,N,76638,1991,Midwest,3706.79,Year,Y,Certified
EZYV7139,Asia,Master's,N,N,377,1986,South,115205.07,Year,N,Certified
EZYV8224,Asia,Master's,N,N,4226,2014,Northeast,984.2796,Hour,Y,Certified
EZYV17542,North America,High School,Y,N,223,1999,Northeast,13540.73,Year,Y,Denied
EZYV134,Asia,Doctorate,Y,N,4289,2005,Midwest,19477.1,Year,Y,Certified
EZYV17690,North America,Master's,Y,N,817,2013,Midwest,80653.36,Year,Y,Certified
EZYV1337,Asia,Bachelor's,Y,N,67,2007,Midwest,188640.49,Year,N,Certified
EZYV17193,Asia,High School,N,Y,3399,1941,South,63480.29,Year,N,Denied
EZYV7206,Asia,Bachelor's,Y,N,875,2000,West,110675.52,Year,Y,Denied
EZYV14624,Asia,Doctorate,N,Y,2073,1999,Northeast,125086.67,Year,Y,Certified
EZYV4729,Asia,Master's,N,N,4839,1885,South,55815.8,Year,Y,Certified
EZYV9395,North America,Master's,Y,N,2927,2010,South,24475.84,Year,Y,Certified
EZYV23941,Asia,Bachelor's,N,N,1723,1889,West,277.3422,Hour,Y,Certified
EZYV8834,South America,Bachelor's,Y,N,3960,2009,West,101258.78,Year,Y,Denied
EZYV15032,Asia,Bachelor's,Y,N,1515,1997,West,43078.27,Year,Y,Certified
EZYV11872,Asia,Master's,N,N,4184,2006,Midwest,180525.02,Year,Y,Certified
EZYV9625,Asia,Bachelor's,N,N,2275,2012,West,55115.43,Year,Y,Certified
EZYV6065,Asia,Bachelor's,Y,N,2227,1822,Northeast,65363.62,Year,Y,Certified
EZYV9945,Asia,Master's,N,N,1732,2005,Midwest,31968.81,Year,Y,Certified
EZYV14153,Asia,Bachelor's,N,N,4401,2001,Midwest,112750.35,Year,Y,Denied
EZYV22942,Asia,Bachelor's,Y,N,34706,1996,Midwest,48484.58,Year,Y,Certified
EZYV18795,Asia,Bachelor's,N,N,1728,1997,Northeast,38939.53,Year,Y,Certified
EZYV15707,Asia,Master's,Y,N,3157,2006,Midwest,54937.54,Year,Y,Certified
EZYV24750,Europe,Doctorate,N,N,3163,1852,West,54945.2,Year,Y,Certified
EZYV24200,North America,Master's,Y,N,4119,1968,Northeast,62485.92,Year,Y,Certified
EZYV23240,Asia,Master's,N,N,770,2001,Northeast,127763.96,Year,Y,Certified
EZYV8395,Asia,Master's,Y,N,557,2003,Northeast,15650.94,Year,Y,Certified
EZYV9981,South America,Master's,N,N,2546,1922,Northeast,58770.05,Year,Y,Certified
EZYV3760,Asia,Bachelor's,N,N,3526,1992,West,33539.87,Year,Y,Denied
EZYV12536,Europe,Bachelor's,N,N,5560,1999,South,1421.06,Year,Y,Certified
EZYV24451,Asia,Bachelor's,N,N,779,1999,West,39027.98,Year,Y,Denied
EZYV6288,North America,Master's,Y,N,16378,1954,West,80471.0,Year,Y,Certified
EZYV7763,Asia,Master's,Y,N,1997,1850,West,110971.9,Year,Y,Certified
EZYV15580,Asia,Bachelor's,N,N,20971,2000,South,892.6323,Hour,Y,Denied
EZYV6194,North America,Bachelor's,Y,N,138,1989,Northeast,60487.54,Year,Y,Denied
EZYV14240,Asia,Master's,Y,N,5091,1946,Midwest,141944.99,Year,N,Denied
EZYV1587,Asia,Bachelor's,Y,N,6362,2004,West,28224.64,Year,Y,Certified
EZYV2019,Asia,Bachelor's,Y,Y,2431,2005,Northeast,124056.32,Year,Y,Certified
EZYV24882,Asia,Master's,Y,N,1275,1998,Northeast,68196.68,Year,Y,Certified
EZYV5546,Africa,Bachelor's,N,N,2512,1968,Midwest,52.8519,Hour,Y,Denied
EZYV10434,Europe,High School,Y,N,3978,1997,Northeast,59649.78,Year,Y,Denied
EZYV1094,Europe,Bachelor's,Y,N,3434,2012,West,60799.95,Year,Y,Certified
EZYV14384,Asia,Bachelor's,Y,N,2405,2011,West,78090.6,Year,Y,Denied
EZYV15639,Asia,Master's,Y,N,1826,1929,Midwest,112980.64,Year,Y,Certified
EZYV5025,Asia,Bachelor's,Y,N,1348,1971,West,47894.41,Year,Y,Denied
EZYV6954,Oceania,Bachelor's,N,N,2703,1984,Northeast,49829.96,Year,Y,Denied
EZYV13297,Europe,Bachelor's,N,Y,3329,1998,West,36440.92,Year,Y,Certified
EZYV862,North America,Doctorate,N,N,3932,1996,Northeast,25488.09,Year,Y,Denied
EZYV9934,Asia,Bachelor's,Y,N,2264,2007,Northeast,102961.37,Year,Y,Certified
EZYV25355,Europe,Master's,N,Y,327,1994,South,57577.91,Year,Y,Certified
EZYV304,Asia,Bachelor's,Y,N,2597,1945,West,155042.99,Year,Y,Certified
EZYV14185,Asia,Bachelor's,Y,N,1580,2005,Midwest,52951.85,Year,Y,Certified
EZYV3033,Asia,Master's,N,N,2148,2015,Midwest,544.0921,Hour,Y,Denied
EZYV15305,Asia,Bachelor's,Y,N,1624,1852,South,36837.82,Year,Y,Denied
EZYV23137,Asia,Master's,N,N,2792,1928,West,65715.59,Year,Y,Certified
EZYV20161,Asia,High School,N,N,2364,1968,West,96013.98,Year,Y,Denied
EZYV9583,Europe,Master's,Y,N,2811,1991,Island,60039.15,Year,Y,Certified
EZYV7697,Asia,High School,N,N,295,2001,Northeast,45668.27,Year,Y,Denied
EZYV1031,Asia,Bachelor's,Y,N,1900,1993,South,231.1253,Hour,Y,Certified
EZYV3158,Asia,Master's,N,N,970,2007,Northeast,127885.35,Year,Y,Denied
EZYV25140,Europe,Bachelor's,Y,N,4040,1922,West,31299.58,Year,Y,Certified
EZYV9891,Asia,High School,N,N,4296,1968,West,69869.4,Month,Y,Denied
EZYV7434,Asia,Master's,N,N,3296,2003,Northeast,146760.98,Year,Y,Certified
EZYV3379,Oceania,Bachelor's,N,N,908,2005,Midwest,93818.59,Week,Y,Denied
EZYV19757,Europe,Bachelor's,Y,N,594,2000,South,11082.06,Year,Y,Certified
EZYV420,Asia,Bachelor's,N,N,2517,2005,South,188992.63,Year,N,Certified
EZYV3223,Asia,Master's,N,N,1505,1997,Northeast,115096.45,Year,Y,Denied
EZYV7705,Asia,Bachelor's,N,N,2236,1965,West,30637.14,Year,Y,Denied
EZYV16208,Asia,Master's,N,N,3630,1996,Midwest,48657.18,Year,Y,Certified
EZYV14862,Asia,Master's,N,N,515,1969,Northeast,11431.48,Year,Y,Certified
EZYV17889,Asia,Master's,Y,N,538,1997,West,125284.22,Year,Y,Certified
EZYV1420,Africa,Bachelor's,Y,N,502,2004,Northeast,56203.25,Year,Y,Certified
EZYV5320,North America,Master's,Y,N,78853,1838,West,102394.68,Year,N,Certified
EZYV984,Asia,Master's,Y,N,1836,1975,West,16780.57,Year,Y,Certified
EZYV23179,Europe,Doctorate,Y,N,1841,1970,West,87439.59,Year,Y,Certified
EZYV14662,Africa,High School,Y,N,1429,2008,Midwest,130441.34,Year,Y,Denied
EZYV38,Europe,Master's,Y,Y,44,1965,South,110817.26,Year,Y,Certified
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV7290,Asia,Master's,N,N,4371,1838,South,149404.18,Year,N,Certified
EZYV9149,North America,Bachelor's,N,N,2588,1985,West,162910.34,Year,N,Denied
EZYV219,Europe,Bachelor's,N,N,1867,1933,Northeast,2390.74,Year,Y,Certified
EZYV18202,Asia,Master's,N,N,1797,2001,South,82445.94,Year,N,Certified
EZYV3190,Asia,Master's,Y,N,2490,1970,West,276894.08,Year,N,Certified
EZYV19428,Asia,Bachelor's,N,N,1167,1998,South,83633.15,Year,Y,Denied
EZYV10120,South America,Bachelor's,N,Y,196,1989,West,104579.06,Year,Y,Denied
EZYV19868,Europe,Bachelor's,Y,N,1835,1890,Island,138461.45,Week,Y,Denied
EZYV4528,Asia,Master's,Y,N,829,1956,South,43932.29,Year,Y,Certified
EZYV3511,Asia,Bachelor's,N,N,4624,1997,Northeast,13068.44,Year,Y,Denied
EZYV19359,Asia,Master's,Y,N,3551,1998,Midwest,92343.33,Year,Y,Certified
EZYV15093,Europe,Master's,Y,N,1478,2004,Northeast,31592.69,Year,Y,Certified
EZYV13248,Asia,Bachelor's,Y,N,971,1978,Northeast,43756.51,Year,Y,Certified
EZYV12265,Asia,Master's,N,N,2860,2001,West,22801.1,Year,Y,Denied
EZYV3444,Asia,Bachelor's,Y,N,3639,1994,West,84724.28,Year,Y,Certified
EZYV17531,South America,Master's,Y,N,3330,1991,Northeast,455.4029,Hour,Y,Denied
EZYV12121,Asia,Bachelor's,Y,N,2662,2003,South,150025.09,Year,Y,Denied
EZYV2877,Asia,Bachelor's,N,N,3883,1978,West,75910.13,Year,Y,Denied
EZYV83,Asia,High School,Y,N,39,2000,West,70778.82,Year,Y,Denied
EZYV21951,Asia,Bachelor's,N,N,3591,2004,West,82386.33,Year,Y,Certified
EZYV21626,Asia,Master's,Y,N,2300,1941,Midwest,157631.87,Year,N,Certified
EZYV13083,Asia,Bachelor's,Y,N,2242,1987,South,69246.29,Year,Y,Certified
EZYV15568,Asia,Master's,N,N,2914,2001,Northeast,120829.02,Year,Y,Denied
EZYV3253,Asia,Bachelor's,Y,N,1555,2007,South,17412.32,Year,Y,Certified
EZYV16755,Europe,Master's,Y,N,1656,2005,West,49498.33,Year,Y,Certified
EZYV9818,Asia,Master's,Y,N,1450,2012,Midwest,62810.38,Year,Y,Certified
EZYV12928,Asia,Bachelor's,N,N,5098,1962,West,41783.08,Year,Y,Certified
EZYV22785,Asia,Master's,Y,Y,2143,2010,South,113289.14,Year,Y,Certified
EZYV25362,Asia,High School,N,N,2559,2010,Midwest,107717.62,Year,Y,Certified
EZYV7816,Asia,High School,N,N,2953,1998,Northeast,253.7458,Hour,Y,Denied
EZYV20951,North America,Bachelor's,Y,N,6091,1867,Northeast,75390.02,Year,Y,Certified
EZYV8158,Europe,Master's,N,N,2683,1995,South,239.6427,Hour,Y,Denied
EZYV25061,Asia,Bachelor's,Y,N,29082,2011,South,112170.83,Year,Y,Certified
EZYV21284,Europe,Bachelor's,Y,Y,6407,1986,West,48641.73,Year,Y,Certified
EZYV21723,South America,Master's,N,N,1636,2003,South,205.2109,Hour,Y,Certified
EZYV24401,North America,Bachelor's,N,N,4409,2001,Northeast,61370.66,Year,Y,Certified
EZYV2159,Asia,Bachelor's,Y,Y,4991,1923,South,84930.67,Year,Y,Certified
EZYV9153,Asia,Bachelor's,Y,N,177,2010,Midwest,91294.42,Year,Y,Certified
EZYV8872,Asia,Bachelor's,Y,N,4973,1850,Northeast,112533.32,Year,Y,Denied
EZYV11770,Africa,Bachelor's,Y,N,8824,1855,West,474.9025,Hour,Y,Denied
EZYV24417,North America,Master's,N,N,5125,1866,West,24444.65,Week,Y,Denied
EZYV6515,Europe,Bachelor's,Y,N,8577,1977,West,11166.9,Year,Y,Certified
EZYV11265,Europe,Master's,N,N,1260,1977,Northeast,125796.3,Year,N,Certified
EZYV22479,Europe,High School,Y,N,1159,2009,West,58102.96,Year,Y,Certified
EZYV10750,North America,Bachelor's,N,N,1432,2011,Midwest,131073.31,Year,Y,Denied
EZYV24372,Asia,Master's,N,N,2052,1999,South,547.4243,Hour,Y,Denied
EZYV1378,North America,Master's,Y,N,1840,2000,South,75458.8,Year,N,Certified
EZYV4529,North America,Master's,N,N,5069,1998,Midwest,59368.0,Year,N,Denied
EZYV9503,North America,Bachelor's,N,N,149,2007,South,88858.11,Year,Y,Certified
EZYV6500,Europe,Bachelor's,Y,N,3447,2005,South,12128.09,Year,Y,Denied
EZYV14778,North America,Master's,Y,N,1659,1977,Island,105361.83,Year,Y,Denied
EZYV656,Asia,Master's,Y,N,3647,1949,South,24055.39,Year,Y,Certified
EZYV18857,Asia,Bachelor's,Y,N,2457,2004,West,73187.35,Year,Y,Certified
EZYV5048,Asia,Master's,Y,N,3983,1997,Northeast,17874.54,Year,Y,Certified
EZYV10789,Asia,Bachelor's,N,N,6768,1998,West,6287.2,Year,Y,Certified
EZYV16284,Europe,High School,N,N,24069,1960,West,4080.68,Year,Y,Certified
EZYV3847,Asia,Bachelor's,N,N,2684,1990,Northeast,87869.64,Year,Y,Denied
EZYV722,Asia,Master's,Y,N,3815,1987,Northeast,14742.8,Year,Y,Certified
EZYV7861,Asia,Bachelor's,Y,N,56,2007,West,155070.01,Year,Y,Certified
EZYV9881,Europe,Bachelor's,Y,N,623,2010,South,38073.44,Year,Y,Certified
EZYV10279,Asia,Bachelor's,Y,N,3479,2012,South,51568.5,Year,Y,Denied
EZYV15666,Asia,Doctorate,Y,Y,321,1897,South,119206.29,Year,Y,Certified
EZYV15989,Asia,Bachelor's,Y,Y,1859,2001,South,107545.49,Year,Y,Certified
EZYV19617,North America,Master's,Y,N,124534,1976,Northeast,32251.93,Year,Y,Certified
EZYV13825,North America,Master's,Y,N,30615,2004,South,132187.31,Year,Y,Certified
EZYV19189,Asia,High School,N,N,516,1838,Midwest,21522.06,Year,Y,Certified
EZYV837,Asia,Master's,N,N,2309,1951,Northeast,10084.11,Year,Y,Denied
EZYV10706,Asia,High School,N,Y,1856,2003,West,228715.49,Year,Y,Denied
EZYV3701,Europe,Doctorate,Y,N,3647,1997,Northeast,86937.71,Year,Y,Certified
EZYV8520,North America,Bachelor's,N,N,1943,1995,West,49373.11,Year,Y,Denied
EZYV12846,Europe,Master's,N,Y,1156,1885,West,98382.86,Year,Y,Certified
EZYV21460,Europe,Master's,N,N,534,2005,Northeast,58332.18,Year,Y,Certified
EZYV2292,Asia,Bachelor's,Y,N,3180,1987,South,54288.9,Year,Y,Certified
EZYV13864,Asia,Master's,Y,N,2443,2007,West,20701.79,Year,Y,Certified
EZYV19291,Asia,Bachelor's,N,N,619,2002,Northeast,63710.65,Year,Y,Denied
EZYV8990,Asia,Bachelor's,N,Y,548,2012,West,72555.4,Year,Y,Certified
EZYV14436,Europe,Bachelor's,N,N,4204,1987,Midwest,100925.57,Year,Y,Certified
EZYV17190,Africa,Bachelor's,Y,N,2216,2005,Northeast,45673.69,Year,Y,Denied
EZYV18248,Asia,Bachelor's,Y,N,2860,2001,Northeast,40100.06,Year,Y,Certified
EZYV6407,Asia,High School,N,N,1636,1991,South,150093.09,Year,Y,Denied
EZYV13327,Asia,Doctorate,Y,N,1123,1937,Northeast,117714.22,Year,Y,Certified
EZYV14593,Asia,Master's,Y,N,2333,1984,South,130.63,Hour,Y,Certified
EZYV11063,Asia,Bachelor's,N,N,2198,1984,South,148729.09,Year,Y,Certified
EZYV23014,Asia,Master's,Y,N,36,2006,Northeast,56981.7,Year,Y,Denied
EZYV12043,Europe,Bachelor's,Y,N,1133,2008,Northeast,18937.85,Year,Y,Certified
EZYV17714,Asia,Bachelor's,Y,N,933,1872,Northeast,77203.14,Year,Y,Certified
EZYV19643,Europe,Master's,Y,N,2892,1849,Northeast,102401.16,Year,Y,Certified
EZYV21909,Asia,Master's,Y,N,1416,1961,Northeast,105047.44,Year,N,Certified
EZYV20467,Asia,Bachelor's,Y,N,2843,2008,West,110440.79,Year,N,Certified
EZYV7444,North America,Bachelor's,N,N,11555,2001,West,133.33,Hour,Y,Denied
EZYV18925,North America,Bachelor's,Y,N,2573,1992,Northeast,94158.75,Year,Y,Certified
EZYV4766,Europe,Bachelor's,Y,Y,2651,1864,South,46109.36,Year,Y,Certified
EZYV1397,Asia,Bachelor's,Y,N,14728,1911,West,261.9979,Hour,Y,Certified
EZYV13538,Asia,Master's,Y,N,1273,2006,Midwest,117089.71,Year,Y,Certified
EZYV15545,Asia,Doctorate,Y,N,19569,1880,Northeast,27206.1,Year,Y,Certified
EZYV13544,Europe,Doctorate,N,Y,6139,1997,Northeast,34342.21,Year,Y,Certified
EZYV15565,Asia,Bachelor's,N,N,3891,2009,West,96.1061,Hour,Y,Denied
EZYV12020,Europe,Master's,Y,N,31,2013,Northeast,64315.25,Year,Y,Certified
EZYV7972,Asia,High School,Y,N,1697,2005,Midwest,26949.31,Year,Y,Denied
EZYV24906,Asia,Master's,Y,N,5150,2002,South,47797.58,Year,N,Denied
EZYV18165,Asia,Master's,N,Y,147,1974,Midwest,127759.73,Year,Y,Certified
EZYV16213,Asia,Bachelor's,N,N,4339,2004,Northeast,93780.3,Year,Y,Certified
EZYV9506,Asia,Doctorate,N,N,1950,2003,Northeast,86349.09,Year,Y,Certified
EZYV13860,Europe,Bachelor's,N,N,2138,1948,Midwest,111923.44,Year,Y,Denied
EZYV9929,Asia,Master's,N,N,14968,1924,South,46199.68,Year,Y,Certified
EZYV11096,Asia,Bachelor's,N,N,32,1975,West,77872.41,Year,Y,Certified
EZYV15982,Asia,High School,N,N,28,1983,South,55649.16,Year,Y,Certified
EZYV17747,North America,Master's,Y,N,1213,1989,South,84729.79,Week,Y,Certified
EZYV3064,Europe,Bachelor's,Y,N,1488,1998,West,11583.34,Year,Y,Denied
EZYV13411,Europe,Doctorate,Y,N,3911,2008,West,34018.66,Year,Y,Certified
EZYV10952,Asia,Bachelor's,N,N,1174,1998,West,26669.46,Year,Y,Denied
EZYV7524,Asia,Bachelor's,Y,N,1373,2013,South,63013.28,Year,Y,Denied
EZYV11588,Asia,Master's,Y,N,6123,1974,South,35824.88,Year,Y,Certified
EZYV23320,Asia,Bachelor's,Y,N,2767,1993,Northeast,37589.06,Year,Y,Certified
EZYV16935,Asia,High School,N,N,3348,1997,West,73155.88,Year,Y,Denied
EZYV2286,Asia,Bachelor's,Y,N,1016,1991,South,93456.38,Year,Y,Certified
EZYV15850,Europe,Doctorate,N,Y,1977,2007,Midwest,147892.16,Year,Y,Certified
EZYV1675,Asia,Master's,Y,N,6664,2011,West,3935.52,Year,Y,Certified
EZYV22883,Asia,Master's,Y,N,1982,2012,Northeast,28761.96,Year,Y,Certified
EZYV15712,Asia,Bachelor's,N,N,186,2000,Northeast,72526.3,Year,Y,Denied
EZYV25275,Asia,High School,N,N,852,1988,Northeast,76906.13,Year,N,Denied
EZYV13176,Asia,Master's,Y,N,135,1935,South,84161.73,Year,Y,Certified
EZYV8662,North America,Master's,N,N,1187,1998,Northeast,73793.91,Year,N,Certified
EZYV6043,Asia,Master's,Y,N,1176,2010,Northeast,141132.72,Year,N,Certified
EZYV14574,Asia,High School,N,N,9288,1999,West,67923.23,Year,Y,Denied
EZYV15723,Asia,Bachelor's,N,N,2337,2002,Island,116595.74,Year,Y,Denied
EZYV2348,Asia,Master's,N,N,2446,2006,Northeast,101.93,Hour,Y,Denied
EZYV3236,Asia,Master's,N,N,106,2004,Northeast,133136.57,Year,N,Denied
EZYV22711,Asia,Bachelor's,Y,Y,1598,2007,Island,142808.7,Year,Y,Certified
EZYV14140,Asia,Bachelor's,Y,N,1821,2008,Midwest,37800.15,Year,N,Certified
EZYV19417,North America,Bachelor's,N,N,3557,1869,South,114927.32,Week,N,Certified
EZYV6439,Asia,Master's,Y,N,815,2011,South,3232.72,Year,Y,Certified
EZYV14872,Europe,Bachelor's,N,Y,2005,1979,Northeast,131375.82,Year,Y,Denied
EZYV24573,Asia,Bachelor's,Y,N,3674,1968,South,33097.49,Year,Y,Certified
EZYV22404,Europe,Doctorate,Y,N,3177,1903,West,112828.82,Year,Y,Certified
EZYV2706,Asia,Bachelor's,Y,N,6499,2000,West,152043.04,Year,Y,Certified
EZYV11056,Oceania,High School,N,N,2644,2000,Northeast,15283.54,Year,Y,Denied
EZYV25072,Asia,Master's,N,N,768,1998,South,72220.6,Year,N,Denied
EZYV7618,Asia,Bachelor's,N,N,1628,1987,Midwest,163256.4,Year,Y,Certified
EZYV4336,North America,Master's,N,N,3792,1982,Northeast,144172.85,Year,N,Denied
EZYV22976,Europe,Doctorate,N,N,1018,1954,South,488.58,Year,Y,Certified
EZYV4910,Europe,Bachelor's,N,N,108074,1996,Northeast,41580.5,Year,Y,Certified
EZYV24165,Asia,Master's,N,Y,1218,2010,Northeast,42967.15,Year,N,Denied
EZYV23400,Europe,Master's,N,N,2812,1994,Midwest,47453.72,Year,Y,Certified
EZYV5102,Asia,Master's,N,N,1755,1968,South,120809.98,Year,N,Certified
EZYV19966,Asia,Master's,N,N,1237,2005,Northeast,108101.53,Year,Y,Certified
EZYV9472,Asia,Bachelor's,Y,N,2540,2002,Northeast,784.9041,Hour,Y,Denied
EZYV3874,Asia,Doctorate,N,N,1369,2011,West,60801.21,Year,Y,Denied
EZYV11910,Europe,Doctorate,N,N,3112,1917,West,9980.17,Year,Y,Certified
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV8203,South America,Doctorate,Y,N,4300,1997,West,47568.68,Year,Y,Certified
EZYV9898,Asia,High School,Y,N,18,2001,West,272311.21,Year,Y,Denied
EZYV62,Europe,Doctorate,Y,Y,2311,1994,Midwest,58791.58,Year,Y,Certified
EZYV23657,Europe,Bachelor's,N,N,289,1969,West,16782.98,Year,Y,Certified
EZYV14108,Asia,Doctorate,N,Y,513,1995,West,142445.47,Year,Y,Certified
EZYV1985,Asia,Master's,N,N,3616,2008,West,61904.89,Year,Y,Denied
EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
EZYV2890,Asia,High School,Y,N,968,2004,South,10073.51,Year,Y,Denied
EZYV5410,Asia,Master's,N,N,940,1982,Midwest,11306.78,Year,Y,Certified
EZYV24379,Asia,High School,N,N,369,1940,Midwest,107563.18,Year,Y,Certified
EZYV2452,Asia,Master's,Y,N,3688,2005,Northeast,96787.67,Year,Y,Certified
EZYV8333,Asia,Master's,Y,N,1192,1999,Midwest,119004.86,Year,Y,Certified
EZYV4516,Asia,Master's,N,N,1294,1999,South,73274.64,Year,Y,Denied
EZYV19358,North America,Master's,Y,N,2699,2007,South,21339.73,Year,Y,Certified
EZYV3855,Europe,Bachelor's,N,N,888,2000,West,66923.13,Year,Y,Certified
EZYV9516,Asia,Master's,Y,N,2022,1953,Northeast,93877.27,Year,Y,Certified
EZYV5764,North America,Doctorate,Y,N,3982,1990,South,50170.32,Year,Y,Certified
EZYV22382,Asia,Master's,N,N,97,1981,Northeast,17912.63,Year,Y,Certified
EZYV16562,Asia,Master's,N,N,986,1885,Midwest,134620.81,Year,Y,Denied
EZYV15851,Asia,Bachelor's,N,N,1183,2001,Northeast,95771.26,Year,Y,Certified
EZYV13936,Asia,High School,N,N,1164,1994,Midwest,36949.8,Year,Y,Denied
EZYV17794,Asia,High School,Y,N,4530,1994,Northeast,72071.55,Year,Y,Certified
EZYV4537,Asia,Bachelor's,Y,N,205,1998,West,24.7965,Hour,Y,Denied
EZYV23156,Europe,Doctorate,Y,N,1688,1839,Northeast,109348.88,Year,Y,Certified
EZYV8636,Asia,High School,Y,N,189,2005,South,73543.35,Year,Y,Denied
EZYV24586,Asia,Bachelor's,Y,N,1359,1992,West,12900.55,Year,Y,Certified
EZYV3532,Asia,High School,N,N,4222,1851,Midwest,123775.68,Year,Y,Denied
EZYV2566,Asia,Master's,N,N,2857,1995,West,132402.18,Year,Y,Denied
EZYV5050,Asia,Bachelor's,Y,N,610,2011,Northeast,723.9761,Hour,Y,Denied
EZYV24452,Asia,Master's,N,N,2324,1925,Midwest,56938.68,Year,N,Denied
EZYV21126,Asia,Master's,Y,N,2763,2011,South,28808.16,Year,Y,Certified
EZYV3397,Asia,Master's,Y,N,1877,1847,Midwest,258292.84,Year,Y,Certified
EZYV6542,Asia,Bachelor's,Y,N,4625,1917,Midwest,131826.56,Year,Y,Certified
EZYV8001,South America,Bachelor's,N,N,472,1993,Midwest,239.3237,Hour,Y,Denied
EZYV7262,North America,Master's,N,N,1454,2011,Northeast,44899.24,Year,Y,Certified
EZYV7477,Asia,Master's,Y,N,4033,2010,South,126622.47,Year,Y,Certified
EZYV10480,Asia,Bachelor's,Y,N,3105,1919,West,52479.96,Year,Y,Certified
EZYV13504,North America,Master's,Y,N,97022,1892,Island,94958.94,Year,Y,Denied
EZYV19974,Europe,Bachelor's,Y,N,2369,1817,West,74362.18,Year,Y,Certified
EZYV11513,Asia,High School,N,Y,852,1999,South,111233.22,Year,Y,Denied
EZYV20410,Asia,Bachelor's,Y,N,795,2012,South,113941.31,Year,Y,Certified
EZYV22244,Europe,High School,Y,N,189,1999,Northeast,94698.97,Year,Y,Certified
EZYV18230,Asia,Master's,N,N,425,2000,South,56408.3,Year,Y,Denied
EZYV13221,Asia,High School,N,Y,1902,2003,Northeast,603.9859,Hour,Y,Denied
EZYV17684,Asia,Master's,N,N,538,1999,Midwest,109181.07,Year,Y,Certified
EZYV15539,Europe,High School,Y,N,1458,1900,Northeast,22071.01,Year,Y,Denied
EZYV8139,Asia,Bachelor's,N,N,823,1982,South,1369.14,Year,Y,Denied
EZYV7579,Asia,High School,N,N,3908,1987,Midwest,151117.79,Year,Y,Denied
EZYV9019,Asia,Bachelor's,N,N,1060,1981,South,131757.53,Year,N,Certified
EZYV5749,Asia,Bachelor's,Y,N,1285,1995,West,509.5368,Hour,Y,Denied
EZYV14771,South America,High School,Y,N,1674,1911,West,125189.0,Year,Y,Denied
EZYV7436,North America,Bachelor's,N,Y,1486,2004,West,100756.72,Year,Y,Denied
EZYV2277,Asia,Master's,N,N,2067,2010,West,18833.11,Year,Y,Denied
EZYV8296,Asia,Master's,N,N,2525,1892,South,171075.49,Year,N,Certified
EZYV7788,South America,Bachelor's,Y,N,5270,2007,West,46459.91,Year,Y,Certified
EZYV2671,North America,Master's,Y,N,2327,2006,Northeast,71716.87,Year,Y,Certified
EZYV8649,Asia,Doctorate,N,N,741,2000,South,91740.25,Year,Y,Certified
EZYV16149,Asia,Bachelor's,Y,N,5677,2001,Northeast,114984.64,Year,Y,Certified
EZYV22936,Asia,High School,Y,N,213,2003,Midwest,79155.97,Year,Y,Certified
EZYV24728,Oceania,Master's,N,N,100,2010,West,58598.03,Year,Y,Certified
EZYV20408,Europe,High School,N,N,3658,1966,Northeast,4973.17,Year,Y,Certified
EZYV18666,Asia,Bachelor's,Y,N,2304,2009,Midwest,8175.34,Year,Y,Certified
EZYV17551,North America,Doctorate,Y,Y,4464,1984,Northeast,239224.53,Year,Y,Certified
EZYV19519,Asia,Doctorate,N,N,1826,1974,West,99957.65,Year,N,Certified
EZYV11459,Asia,Bachelor's,Y,Y,2425,1972,South,157482.58,Year,Y,Certified
EZYV17289,Asia,Master's,N,N,2282,2007,Midwest,135988.35,Year,N,Certified
EZYV23541,Asia,Bachelor's,N,Y,1406,1851,West,56286.84,Year,Y,Denied
EZYV23042,Asia,Master's,N,N,2268,1850,South,24636.25,Year,Y,Certified
EZYV24078,Europe,Doctorate,N,Y,574,2005,South,54989.01,Year,Y,Certified
EZYV20530,Asia,High School,Y,N,8052,1937,Midwest,68619.91,Year,Y,Certified
EZYV20502,Europe,Bachelor's,Y,N,1407,2000,Northeast,955.736,Hour,Y,Denied
EZYV18208,North America,Bachelor's,N,N,3243,1963,Northeast,411.1979,Hour,Y,Denied
EZYV23692,Asia,Bachelor's,Y,N,4017,1999,Midwest,136.51,Year,Y,Certified
